Source,Target,Weight
OPRN 1A,OPRN 1B,0.5321538163026401
OPRN 1A,OPRN 2,0.1878705859654507
OPRN 1A,OPRN 3,0.1878705859654507
OPRN 1A,OPRN 4,0.1878705859654507
OPRN 1A,OPRN 5,0.25910935564900855
OPRN 1A,OPRN 6A,0.22743633314024392
OPRN 1A,OPRN 6B,0.22743633314024392
OPRN 1A,OPRN 7,0.22743633314024392
OPRN 1A,OPRN 8A,0.19696264249115575
OPRN 1A,OPRN 8B,0.19696264249115575
OPRN 1A,OPRN 8C,0.19696264249115575
OPRN 1A,OPRN 9,0.19696264249115575
OPRN 1A,OPRN 10,0.1878705859654507
OPRN 1B,OPRN 2,0.1878705859654507
OPRN 1B,OPRN 3,0.1878705859654507
OPRN 1B,OPRN 4,0.1878705859654507
OPRN 1B,OPRN 5,0.25910935564900855
OPRN 1B,OPRN 6A,0.22743633314024392
OPRN 1B,OPRN 6B,0.22743633314024392
OPRN 1B,OPRN 7,0.22743633314024392
OPRN 1B,OPRN 8A,0.19696264249115575
OPRN 1B,OPRN 8B,0.19696264249115575
OPRN 1B,OPRN 8C,0.19696264249115575
OPRN 1B,OPRN 9,0.19696264249115575
OPRN 1B,OPRN 10,0.1878705859654507
OPRN 2,OPRN 3,0.1878705859654507
OPRN 2,OPRN 4,0.1878705859654507
OPRN 2,OPRN 5,0.25910935564900855
OPRN 2,OPRN 6A,0.19358792948896533
OPRN 2,OPRN 6B,0.19358792948896533
OPRN 2,OPRN 7,0.1878705859654507
OPRN 2,OPRN 8A,0.15819517254228335
OPRN 2,OPRN 8B,0.15819517254228335
OPRN 2,OPRN 8C,0.15819517254228335
OPRN 2,OPRN 9,0.15819517254228335
OPRN 2,OPRN 10,0.168282656583049
OPRN 3,OPRN 4,0.3525912843780668
OPRN 3,OPRN 5,0.3525912843780668
OPRN 3,OPRN 6A,0.19358792948896533
OPRN 3,OPRN 6B,0.19358792948896533
OPRN 3,OPRN 7,0.1878705859654507
OPRN 3,OPRN 8A,0.15819517254228335
OPRN 3,OPRN 8B,0.15819517254228335
OPRN 3,OPRN 8C,0.15819517254228335
OPRN 3,OPRN 9,0.15819517254228335
OPRN 3,OPRN 10,0.16325766823656926
OPRN 4,OPRN 5,0.3525912843780668
OPRN 4,OPRN 6A,0.19358792948896533
OPRN 4,OPRN 6B,0.19358792948896533
OPRN 4,OPRN 7,0.1878705859654507
OPRN 4,OPRN 8A,0.15819517254228335
OPRN 4,OPRN 8B,0.15819517254228335
OPRN 4,OPRN 8C,0.15819517254228335
OPRN 4,OPRN 9,0.15819517254228335
OPRN 4,OPRN 10,0.168282656583049
OPRN 5,OPRN 6A,0.2296282012731385
OPRN 5,OPRN 6B,0.2296282012731385
OPRN 5,OPRN 7,0.2296282012731385
OPRN 5,OPRN 8A,0.16325766823656926
OPRN 5,OPRN 8B,0.16325766823656926
OPRN 5,OPRN 8C,0.16325766823656926
OPRN 5,OPRN 9,0.16325766823656926
OPRN 5,OPRN 10,0.16325766823656926
OPRN 6A,OPRN 6B,0.5448905094113543
OPRN 6A,OPRN 7,0.22743633314024392
OPRN 6A,OPRN 8A,0.20087057624107038
OPRN 6A,OPRN 8B,0.20087057624107038
OPRN 6A,OPRN 8C,0.20087057624107038
OPRN 6A,OPRN 9,0.20087057624107038
OPRN 6A,OPRN 10,0.19358792948896533
OPRN 6B,OPRN 7,0.22743633314024392
OPRN 6B,OPRN 8A,0.20087057624107038
OPRN 6B,OPRN 8B,0.20087057624107038
OPRN 6B,OPRN 8C,0.20087057624107038
OPRN 6B,OPRN 9,0.20087057624107038
OPRN 6B,OPRN 10,0.19358792948896533
OPRN 7,OPRN 8A,0.19696264249115575
OPRN 7,OPRN 8B,0.19696264249115575
OPRN 7,OPRN 8C,0.19696264249115575
OPRN 7,OPRN 9,0.19696264249115575
OPRN 7,OPRN 10,0.1878705859654507
OPRN 8A,OPRN 8B,0.4141137200395491
OPRN 8A,OPRN 8C,0.4141137200395491
OPRN 8A,OPRN 9,0.16325766823656926
OPRN 8A,OPRN 10,0.15819517254228335
OPRN 8B,OPRN 8C,0.4141137200395491
OPRN 8B,OPRN 9,0.16325766823656926
OPRN 8B,OPRN 10,0.15819517254228335
OPRN 8C,OPRN 9,0.16325766823656926
OPRN 8C,OPRN 10,0.15819517254228335
OPRN 9,OPRN 10,0.15819517254228335
