Source,Target,Weight
OPRN 1A,OPRN 1B,1.0
OPRN 1A,OPRN 2,1.0
OPRN 1A,OPRN 3,0.36155309382140777
OPRN 1A,OPRN 4,0.2973793543343075
OPRN 1A,OPRN 5,0.36155309382140777
OPRN 1A,OPRN 6A,0.2421385686198214
OPRN 1A,OPRN 6B,0.2421385686198214
OPRN 1A,OPRN 7,1.0
OPRN 1A,OPRN 8A,0.2746984343061605
OPRN 1A,OPRN 8B,0.2746984343061605
OPRN 1A,OPRN 8C,0.2746984343061605
OPRN 1A,OPRN 9,0.36155309382140777
OPRN 1A,OPRN 10,1.0
OPRN 1B,OPRN 2,1.0
OPRN 1B,OPRN 3,0.36155309382140777
OPRN 1B,OPRN 4,0.2973793543343075
OPRN 1B,OPRN 5,0.36155309382140777
OPRN 1B,OPRN 6A,0.2421385686198214
OPRN 1B,OPRN 6B,0.2421385686198214
OPRN 1B,OPRN 7,1.0
OPRN 1B,OPRN 8A,0.2746984343061605
OPRN 1B,OPRN 8B,0.2746984343061605
OPRN 1B,OPRN 8C,0.2746984343061605
OPRN 1B,OPRN 9,0.36155309382140777
OPRN 1B,OPRN 10,1.0
OPRN 2,OPRN 3,0.5743687292142718
OPRN 2,OPRN 4,0.8085086088929517
OPRN 2,OPRN 5,0.4950460655615292
OPRN 2,OPRN 6A,0.2410683431020652
OPRN 2,OPRN 6B,0.2410683431020652
OPRN 2,OPRN 7,0.7452960855904037
OPRN 2,OPRN 8A,0.2468297188171765
OPRN 2,OPRN 8B,0.2468297188171765
OPRN 2,OPRN 8C,0.2468297188171765
OPRN 2,OPRN 9,0.440209426323225
OPRN 2,OPRN 10,1.0
OPRN 3,OPRN 4,1.0
OPRN 3,OPRN 5,1.0
OPRN 3,OPRN 6A,0.2701649523804698
OPRN 3,OPRN 6B,0.2701649523804698
OPRN 3,OPRN 7,0.30239621866013267
OPRN 3,OPRN 8A,0.21070641258481979
OPRN 3,OPRN 8B,0.21070641258481979
OPRN 3,OPRN 8C,0.21070641258481979
OPRN 3,OPRN 9,0.8010738759891696
OPRN 3,OPRN 10,0.784101049990702
OPRN 4,OPRN 5,0.6021477519783391
OPRN 4,OPRN 6A,0.23278574050555972
OPRN 4,OPRN 6B,0.23278574050555972
OPRN 4,OPRN 7,0.2769822243296953
OPRN 4,OPRN 8A,0.1964559409071398
OPRN 4,OPRN 8B,0.1964559409071398
OPRN 4,OPRN 8C,0.1964559409071398
OPRN 4,OPRN 9,0.6021477519783391
OPRN 4,OPRN 10,1.0
OPRN 5,OPRN 6A,0.26746426026865033
OPRN 5,OPRN 6B,0.26746426026865033
OPRN 5,OPRN 7,0.32781021299056995
OPRN 5,OPRN 8A,0.2522056769519721
OPRN 5,OPRN 8B,0.2522056769519721
OPRN 5,OPRN 8C,0.2522056769519721
OPRN 5,OPRN 9,1.0
OPRN 5,OPRN 10,0.5682020999814039
OPRN 6A,OPRN 6B,1.0
OPRN 6A,OPRN 7,1.0
OPRN 6A,OPRN 8A,0.2813110339842011
OPRN 6A,OPRN 8B,0.2813110339842011
OPRN 6A,OPRN 8C,0.2813110339842011
OPRN 6A,OPRN 9,0.2948086044224204
OPRN 6A,OPRN 10,1.0
OPRN 6B,OPRN 7,1.0
OPRN 6B,OPRN 8A,0.2813110339842011
OPRN 6B,OPRN 8B,0.2813110339842011
OPRN 6B,OPRN 8C,0.2813110339842011
OPRN 6B,OPRN 9,0.2948086044224204
OPRN 6B,OPRN 10,1.0
OPRN 7,OPRN 8A,0.2696297625934079
OPRN 7,OPRN 8B,0.2696297625934079
OPRN 7,OPRN 8C,0.2696297625934079
OPRN 7,OPRN 9,0.3281808491219141
OPRN 7,OPRN 10,1.0
OPRN 8A,OPRN 8B,1.0
OPRN 8A,OPRN 8C,1.0
OPRN 8A,OPRN 9,1.0
OPRN 8A,OPRN 10,0.8530379149532931
OPRN 8B,OPRN 8C,1.0
OPRN 8B,OPRN 9,1.0
OPRN 8B,OPRN 10,0.8530379149532931
OPRN 8C,OPRN 9,1.0
OPRN 8C,OPRN 10,0.8530379149532931
OPRN 9,OPRN 10,0.7391035889645374
